@relation SYNCOPE-Testing-24

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,0,0,0,0,0,2,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,3,0,1,1,1,0,3,3,no
9,1,1,1,9,0,4,3,4,0,9,9,no
3,1,1,1,3,0,1,1,1,0,3,3,no
10,0,1,1,10,0,2,3,3,0,10,10,no
10,0,1,1,10,0,2,3,3,0,10,10,no
82,2,1,1,82,0,31,4,7,0,82,82,no
4,1,1,1,4,0,1,1,2,0,4,4,no
16,4,1,1,16,0,4,2,4,0,16,16,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
2,1,1,1,2,0,1,1,0,0,2,2,no
2,1,1,1,2,0,1,1,0,0,2,2,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,1,1,1,0,2,2,no
6,2,1,1,6,0,3,2,1,0,6,6,no
7,1,1,1,7,0,4,4,3,0,7,7,no
38,2,1,1,38,0,9,5,10,0,38,38,no
34,3,1,1,34,0,15,3,4,0,34,34,no
51,4,1,1,51,0,14,4,13,0,51,51,no
48,3,1,1,48,0,13,4,10,0,48,48,no
1,0,1,1,1,0,0,0,0,0,1,1,no
20,0,1,1,20,0,4,3,2,0,20,20,no
9,0,1,1,9,0,0,1,3,0,9,9,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
10,3,1,1,10,0,4,3,3,0,10,10,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,1,0,3,3,no
7,2,1,1,7,0,2,2,2,0,7,7,no
65,3,1,1,65,0,17,5,10,0,65,65,no
12,2,1,1,12,0,5,5,0,0,12,12,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
21,3,1,1,21,0,6,2,6,0,21,21,no
9,3,1,1,9,0,3,1,2,0,9,9,no
21,3,1,1,21,0,6,2,8,0,21,21,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,1,1,2,1,0,6,6,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,2,2,1,0,7,7,no
4,2,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
6,0,1,1,6,0,1,1,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,2,1,2,6,0,1,1,1,0,6,3,no
8,1,1,1,8,0,1,1,2,0,8,8,no
6,1,1,1,6,0,1,1,2,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
7,1,1,1,7,0,2,3,2,0,7,7,no
10,1,1,2,10,0,1,1,1,0,10,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,3,3,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,2,1,0,3,3,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
9,2,1,1,9,0,1,1,2,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
16,2,1,1,16,0,2,1,1,0,16,16,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,1,2,2,0,8,8,no
14,1,1,2,17,3,4,1,1,0,17,10,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,1,1,1,2,0,0,0,1,0,2,2,no
2,0,1,1,2,0,0,0,1,0,2,2,no
2,0,1,1,2,0,0,0,1,0,2,2,no
6,1,1,1,6,0,1,2,1,0,6,6,no
20,3,1,2,20,0,6,2,7,0,20,10,no
28,1,1,2,28,0,9,2,6,0,28,14,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,1,2,2,0,8,8,no
8,1,1,2,8,0,1,2,2,0,5,4,no
9,1,1,2,12,3,2,1,4,0,12,7.5,no
7,1,1,3,10,3,1,1,3,0,10,4.333333,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,2,3,0,0,0,1,0,3,1.5,no
3,3,1,1,3,0,0,0,1,0,3,3,no
52,1,1,3,57,5,14,2,17,0,54,20.666667,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,2,11,6,1,1,1,0,11,8.5,no
4,1,1,1,4,0,1,1,1,0,4,4,no
14,1,1,2,14,0,3,1,3,0,9,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,1,1,1,11,0,4,3,6,0,11,11,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,2,1,1,9,0,1,2,2,0,9,9,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,1,1,0,6,6,no
6,1,1,1,6,0,2,1,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,4,4,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,2,1,0,8,8,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,2,1,0,4,4,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
7,2,1,3,7,0,1,1,2,0,7,2.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
17,2,1,1,17,0,2,1,1,0,17,17,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,2,0,4,4,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,2,21,20,0,0,0,0,21,20.5,no
6,1,1,3,6,0,3,3,1,0,3,2,no
7,0,1,1,7,0,1,2,2,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
17,1,1,2,17,0,5,2,3,0,17,8.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,2,2,2,0,6,6,no
10,1,1,1,10,0,3,1,4,0,10,10,no
3,2,1,1,3,0,1,1,0,0,3,3,no
4,1,1,1,4,0,0,0,1,0,4,4,no
3,1,1,1,3,0,0,0,1,0,3,3,no
5,2,1,1,5,0,2,2,2,0,5,5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,2,5,0,2,2,2,0,3,2.5,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,2,1,1,0,5,5,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,1,1,2,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,2,9,0,0,0,0,0,8,4.5,no
8,1,1,2,11,0,1,2,2,0,8,5.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,0,1,2,3,0,0,0,1,0,2,1.5,no
1,1,1,2,55,0,0,0,0,0,54,27.5,no
1,1,1,2,12,0,0,0,0,0,11,6,no
4,1,1,2,8,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,2,1,2,0,8,8,no
22,2,1,1,22,0,4,2,6,0,22,22,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,3,1,3,14,0,0,0,5,0,14,4.666667,no
1,3,1,3,1,0,0,0,0,0,1,0.333333,no
1,4,1,3,1,0,0,0,0,0,1,0.333333,no
11,6,1,3,11,0,3,4,1,0,11,3.666667,no
13,3,1,1,13,0,1,1,5,0,13,13,no
5,2,1,1,5,0,0,0,1,0,5,5,no
7,2,1,1,7,0,4,4,1,0,7,7,no
5,1,1,1,5,0,1,1,2,0,5,5,no
11,1,1,1,11,0,4,2,4,0,11,11,no
7,1,1,1,7,0,2,1,2,0,7,7,no
29,3,1,2,29,0,6,4,7,0,29,14.5,no
31,6,1,3,31,0,8,3,9,0,31,10.333333,no
21,4,1,2,23,2,9,2,1,0,23,12.5,no
7,4,1,2,7,0,1,1,1,0,7,3.5,no
10,5,1,2,10,0,2,1,1,0,10,5,no
61,7,1,1,61,0,20,3,1,0,61,61,no
26,5,1,2,26,0,6,3,4,0,26,13,no
45,5,1,2,45,0,16,4,10,0,45,22.5,no
19,1,1,1,19,0,6,1,1,0,19,19,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,1,1,2,0,9,9,no
5,2,1,1,5,0,0,0,2,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,4,1,1,8,0,3,1,2,0,8,8,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,2,1,2,7,2,0,0,0,0,7,4.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,1,1,2,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,2,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
4,1,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,1,2,2,0,8,8,no
8,1,1,1,8,0,1,2,2,0,8,8,no
8,1,1,1,8,0,1,2,2,0,8,8,no
8,1,1,1,8,0,1,2,2,0,8,8,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,3,1,3,1,0,0,0,0,0,1,0.333333,no
1,4,1,3,1,0,0,0,0,0,1,0.333333,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
5,1,1,1,5,0,1,1,2,0,5,5,no
4,1,1,1,4,0,1,1,1,0,4,4,no
7,1,1,2,7,0,1,1,1,0,7,3.5,no
9,1,1,3,9,0,2,2,2,0,6,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,2,1,1,0,7,7,no
7,1,1,1,7,0,2,1,1,0,7,7,no
1,1,1,2,1,0,3,3,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,1,0,4,4,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,2,1,0,3,3,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
9,2,1,1,9,0,1,1,2,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
16,2,1,1,16,0,2,1,1,0,16,16,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
21,1,1,1,21,0,7,1,1,0,21,21,no
10,0,1,2,10,0,3,1,1,0,10,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
5,1,1,2,5,0,0,0,0,0,5,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,2,5,0,0,0,0,0,5,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,2,5,0,0,0,0,0,5,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,1,1,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
5,0,1,1,5,0,2,2,2,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,0,1,1,10,0,3,4,2,0,10,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,0,1,2,5,0,0,0,0,0,5,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,2,7,0,2,1,0,0,7,3.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
22,0,1,2,22,0,8,1,1,0,22,11,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
14,2,1,1,14,0,3,2,1,0,14,14,no
10,0,1,3,10,0,1,1,1,0,8,3.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,1,1,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
38,2,1,1,38,0,17,3,1,0,38,38,no
1,0,1,2,1,0,5,5,0,0,1,0.5,no
2,0,1,1,2,0,1,1,1,0,2,2,no
27,1,1,2,27,0,13,2,2,0,27,13.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,0,1,1,11,0,4,3,1,0,11,11,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,2,5,0,0,0,0,0,5,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,2,10,0,1,1,2,0,10,5,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,2,5,0,0,0,0,0,4,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
15,0,1,1,15,0,5,1,1,0,15,15,no
16,0,1,1,16,0,5,1,1,0,16,16,no
15,0,1,1,15,0,5,1,1,0,15,15,no
16,0,1,1,16,0,5,1,1,0,16,16,no
15,0,1,1,15,0,5,1,1,0,15,15,no
16,0,1,1,16,0,5,1,1,0,16,16,no
16,0,1,1,16,0,5,1,1,0,16,16,no
16,0,1,1,16,0,5,1,1,0,16,16,no
16,0,1,1,16,0,5,1,1,0,16,16,no
13,0,1,1,13,0,5,1,1,0,13,13,no
15,0,1,1,15,0,5,1,1,0,15,15,no
14,0,1,1,14,0,5,1,1,0,14,14,no
14,0,1,1,14,0,5,1,1,0,14,14,no
14,0,1,1,14,0,5,1,1,0,14,14,no
13,0,1,1,13,0,5,1,1,0,13,13,no
14,0,1,1,14,0,5,1,1,0,14,14,no
14,0,1,1,14,0,5,1,1,0,14,14,no
14,0,1,1,14,0,5,1,1,0,14,14,no
14,0,1,1,14,0,5,1,1,0,14,14,no
13,0,1,1,13,0,5,1,1,0,13,13,no
14,1,1,1,14,0,7,3,1,0,14,14,no
