@relation BOOKKEEPER-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
26,2,1,2,40,14,7,3,0,0,40,27,no
16,3,1,1,16,0,4,3,0,0,16,16,no
4,2,1,1,4,0,0,0,0,0,4,4,no
2,0,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
21,3,1,1,21,0,6,2,0,0,21,21,no
1,0,1,1,1,0,0,0,0,0,1,1,no
13,0,1,1,13,0,4,1,0,0,13,13,no
35,0,1,1,35,0,5,3,0,0,35,35,no
3,3,1,1,5,0,0,0,0,0,5,5,no
9,0,1,1,9,0,3,3,0,0,9,9,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
19,3,2,2,19,0,4,2,0,0,19,9.5,no
15,3,1,1,23,0,4,2,0,0,23,23,no
21,5,2,2,21,0,4,4,0,0,21,10.5,no
15,3,1,1,12,0,4,4,0,0,12,12,no
17,4,1,1,17,0,3,3,0,0,17,17,no
13,3,1,1,12,0,3,3,0,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,3,1,1,14,0,3,2,0,0,14,14,no
18,5,1,1,18,0,2,2,0,0,18,18,no
20,5,2,2,20,0,4,4,0,0,20,10,no
17,4,1,1,17,0,3,3,0,0,17,17,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,2,2,6,0,2,1,0,0,6,3,no
15,5,1,1,15,0,3,2,0,0,15,15,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
18,6,1,1,18,0,4,3,0,0,18,18,no
17,5,1,1,17,0,3,3,0,0,17,17,no
14,1,1,1,14,0,2,1,0,0,14,14,no
28,4,1,1,28,0,5,2,0,0,28,28,no
1,2,1,1,1,0,0,0,0,0,1,1,no
33,6,1,1,33,0,5,3,0,0,33,33,no
25,3,1,1,25,0,4,3,0,0,25,25,no
11,3,1,1,11,0,1,1,0,0,11,11,no
2,5,1,1,2,0,0,0,0,0,2,2,no
8,4,1,1,8,0,2,2,0,0,8,8,no
15,2,1,1,15,0,2,2,0,0,15,15,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,0,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
20,0,1,1,20,0,2,2,0,0,20,20,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,5,1,1,9,0,1,2,0,0,9,9,no
13,3,1,1,13,0,2,1,0,0,13,13,no
8,5,2,3,20,5,2,1,0,0,20,8.333333,no
15,4,1,1,15,0,2,1,0,0,15,15,no
8,4,1,2,10,0,2,1,0,0,10,5,no
26,5,2,3,26,0,5,3,0,0,26,8.666667,no
13,4,2,3,13,0,3,3,0,0,10,4.333333,no
23,4,2,3,23,0,5,3,0,0,23,7.666667,no
11,3,2,3,14,0,3,3,0,0,10,4.666667,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,5,1,2,14,0,3,3,0,0,14,7,no
1,6,1,1,1,0,0,0,0,0,1,1,no
27,6,2,2,27,0,7,4,0,0,27,13.5,no
27,5,2,2,27,0,7,4,0,0,27,13.5,no
22,4,1,2,22,0,4,2,0,0,22,11,no
47,3,1,3,47,0,10,3,0,0,47,15.666667,no
42,4,1,3,42,0,10,3,0,0,42,14,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
20,3,2,2,20,0,3,2,0,0,20,10,no
24,5,3,4,24,0,5,3,0,0,24,6,no
15,4,2,2,15,0,2,2,0,0,15,7.5,no
25,4,2,3,25,0,6,3,0,0,25,8.333333,no
8,2,1,1,8,0,3,2,0,0,8,8,no
16,1,2,3,16,0,3,3,0,0,14,5.333333,no
4,3,1,1,4,0,1,1,0,0,4,4,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
11,0,3,3,11,0,3,2,0,0,6,3.666667,no
2,1,2,2,2,0,1,1,0,0,2,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
15,0,2,2,15,0,4,4,0,0,10,7.5,no
8,5,1,2,8,0,0,0,0,0,7,4,no
11,3,1,1,11,0,2,1,0,0,11,11,no
24,0,2,5,27,3,6,3,0,0,18,6,no
15,1,1,1,15,0,3,3,0,0,15,15,no
14,0,1,1,14,0,5,2,0,0,14,14,no
1,2,1,1,1,0,0,0,0,0,1,1,no
34,0,2,7,34,0,3,2,0,0,30,4.857143,no
26,0,3,9,26,0,2,2,0,0,20,2.888889,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,3,2,2,3,0,0,0,0,0,3,1.5,no
28,1,3,3,28,0,7,3,0,0,17,9.333333,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,9,0,1,1,0,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
19,1,2,2,19,0,6,3,0,0,16,9.5,no
7,0,1,1,7,0,3,2,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,2,2,2,8,1,1,1,0,0,8,4.5,no
2,2,1,1,2,0,1,1,0,0,2,2,no
9,2,2,3,10,1,2,2,0,0,10,3.666667,no
5,1,2,2,6,1,1,1,0,0,6,3.5,no
3,2,2,2,3,0,0,0,0,0,3,1.5,no
4,3,2,2,5,1,0,0,0,0,5,3,no
12,2,2,2,12,0,2,1,0,0,11,6,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,3,1,1,2,0,0,0,0,0,2,2,no
5,0,2,2,8,5,2,1,0,0,8,6.5,no
59,3,3,7,60,1,11,3,0,0,53,8.714286,no
8,3,2,4,40,0,1,1,0,0,33,10,no
32,4,2,4,25,0,6,3,0,0,18,6.25,no
9,1,2,2,9,0,2,2,0,0,9,4.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
35,0,2,3,25,19,6,3,0,0,25,14.666667,no
4,2,1,1,3,0,1,1,0,0,3,3,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
29,3,1,1,29,0,3,1,0,0,29,29,no
0,2,1,2,8,0,0,0,0,0,7,4,no
13,2,1,1,13,0,1,1,0,0,13,13,no
1,2,2,2,13,12,0,0,0,0,13,12.5,no
4,1,1,1,4,0,1,1,0,0,4,4,no
5,1,1,1,5,0,1,1,0,0,5,5,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,3,2,2,1,0,0,0,0,0,1,0.5,no
19,3,1,1,19,0,4,2,0,0,19,19,no
64,1,1,2,64,0,12,3,0,0,64,32,no
31,4,4,6,31,0,5,2,0,0,11,5.166667,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,4,0,1,1,0,0,4,2,no
9,2,1,3,18,9,2,2,0,0,18,9,no
30,2,1,1,30,0,6,2,0,0,30,30,no
25,3,1,1,25,0,6,3,0,0,25,25,no
44,4,1,2,44,0,6,2,0,0,41,22,no
32,7,2,3,32,0,5,2,0,0,31,10.666667,no
27,3,3,6,28,1,5,2,0,0,18,4.833333,no
1,3,1,1,1,0,0,0,0,0,1,1,no
19,1,1,2,19,0,2,1,0,0,18,9.5,no
13,3,1,2,13,0,2,1,0,0,12,6.5,no
1,3,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,2,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,0,0,5,5,no
15,1,1,1,15,0,7,2,0,0,15,15,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
8,2,3,3,9,1,3,2,0,0,9,3.333333,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,2,2,0,0,3,1.5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,2,5,0,1,2,0,0,5,2.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,8,0,2,1,0,0,8,8,no
13,2,1,1,13,0,2,2,0,0,13,13,no
1,3,1,1,1,0,0,0,0,0,1,1,no
39,1,2,2,39,0,6,4,0,0,39,19.5,no
13,2,2,2,13,0,3,3,0,0,7,6.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
5,1,3,3,5,0,0,0,0,0,4,1.666667,no
64,7,2,2,64,0,13,5,0,0,58,32,no
0,2,1,1,0,0,0,0,0,0,0,0,no
23,2,3,3,23,0,6,3,0,0,17,7.666667,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,12,0,4,4,0,0,12,12,no
2,0,1,1,2,0,0,0,0,0,2,2,no
5,3,1,1,5,0,1,1,0,0,5,5,no
2,4,1,1,2,0,0,0,0,0,2,2,no
9,3,1,1,9,0,3,2,0,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,2,3,11,0,0,0,0,0,9,3.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,2,2,2,1,0,0,0,0,2,1.5,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
4,2,2,2,4,0,0,0,0,0,4,2,no
5,2,2,2,5,0,0,0,0,0,5,2.5,no
12,2,1,2,12,0,2,2,0,0,10,6,no
2,0,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,0,2,2,5,0,1,2,0,0,4,2.5,no
10,1,1,1,10,0,1,1,0,0,10,10,no
19,3,3,3,20,1,4,2,0,0,19,7,no
10,2,2,2,10,0,2,1,0,0,10,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,1,1,0,0,2,2,no
3,1,2,2,3,0,1,1,0,0,3,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,3,4,5,21,3,3,2,0,0,11,4.8,no
17,4,2,3,20,3,4,1,0,0,11,7.666667,no
9,1,1,1,9,0,4,3,0,0,9,9,no
10,2,1,1,10,0,1,1,0,0,10,10,no
7,1,1,1,7,0,2,1,0,0,7,7,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,2,6,0,1,2,0,0,6,3,no
5,0,1,1,5,0,2,2,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,6,0,2,1,0,0,6,6,no
11,2,1,1,11,0,3,1,0,0,11,11,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,2,2,6,5,0,0,0,0,6,5.5,no
6,2,1,1,6,0,2,2,0,0,6,6,no
5,3,1,1,5,0,2,1,0,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
12,0,2,2,12,0,0,0,0,0,11,6,no
6,0,2,2,6,0,0,0,0,0,5,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,2,3,9,0,0,0,0,0,8,3,no
12,0,2,2,12,0,0,0,0,0,11,6,no
3,0,2,2,3,0,0,0,0,0,3,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
17,1,2,2,17,0,4,3,0,0,17,8.5,no
14,2,1,1,14,0,1,1,0,0,14,14,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
8,2,1,1,8,0,2,2,0,0,8,8,no
12,2,1,1,12,0,1,1,0,0,12,12,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
32,2,3,4,32,0,5,2,0,0,29,8,no
9,5,1,1,9,0,1,1,0,0,9,9,no
3,1,1,1,3,0,1,1,0,0,3,3,no
14,2,2,2,14,0,3,2,0,0,14,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
19,2,2,2,19,0,2,2,0,0,18,9.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,2,0,0,6,6,no
15,2,1,1,15,0,1,1,0,0,15,15,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
15,1,2,2,15,0,1,2,0,0,8,7.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
2,3,2,2,2,0,0,0,0,0,1,1,no
2,5,2,2,2,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
35,0,3,3,14,0,7,3,0,0,11,4.666667,no
1,2,3,3,2,0,0,0,0,0,2,0.666667,no
1,2,3,3,2,0,0,0,0,0,2,0.666667,no
1,0,1,2,3,2,0,0,0,0,3,2.5,no
8,2,2,2,8,0,2,1,0,0,8,4,no
53,5,2,4,53,0,13,3,0,0,50,13.25,no
14,5,3,4,14,0,3,1,0,0,14,3.5,no
3,2,1,2,3,0,1,1,0,0,3,1.5,no
11,3,2,2,11,0,2,1,0,0,11,5.5,no
11,3,4,5,47,36,3,1,0,0,47,16.6,no
28,1,3,3,28,0,6,4,0,0,16,9.333333,no
3,0,3,3,3,0,1,1,0,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,2,3,1,0,0,0,0,0,1,0.333333,no
0,2,1,1,0,0,0,0,0,0,0,0,no
17,0,3,6,20,1,7,3,0,0,18,3.5,no
16,2,3,3,20,4,1,1,0,0,19,8,no
3,2,2,2,4,3,0,0,0,0,4,3.5,no
3,4,1,1,3,0,1,1,0,0,3,3,no
1,3,1,1,1,0,0,0,0,0,1,1,no
11,0,2,3,5,4,5,3,0,0,4,3,no
11,3,1,1,11,0,3,3,0,0,11,11,no
1,1,2,6,4,3,0,0,0,0,3,1.166667,no
1,1,1,1,1,0,1,1,0,0,1,1,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
25,2,1,1,2,0,1,1,0,0,2,2,no
3,1,1,1,3,0,2,2,0,0,3,3,no
14,1,1,2,14,0,4,2,0,0,14,7,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
16,0,2,3,16,0,2,2,0,0,15,5.333333,no
27,5,1,2,27,0,2,1,0,0,20,13.5,no
2,2,1,1,2,0,0,0,0,0,2,2,no
27,5,1,2,27,0,2,1,0,0,20,13.5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,5,0,1,1,0,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,2,0,0,0,0,0,2,2,no
4,1,2,2,4,0,1,1,0,0,4,2,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
6,1,2,3,6,0,2,1,0,0,3,2,no
5,3,2,2,5,0,1,1,0,0,5,2.5,no
9,4,2,2,9,0,2,1,0,0,5,4.5,no
2,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,2,2,2,8,0,2,1,0,0,5,4,no
5,0,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
37,1,2,4,37,0,13,5,0,0,29,9.25,no
12,3,1,3,12,0,1,1,0,0,10,4,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
5,2,1,2,5,0,1,1,0,0,4,2.5,no
11,4,1,1,11,0,1,1,0,0,11,11,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,2,0,0,5,5,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,3,9,8,0,0,0,0,8,5.666667,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,2,1,1,10,0,1,1,0,0,10,10,no
1,2,2,2,2,0,0,0,0,0,2,1,no
3,2,2,2,1,0,1,1,0,0,1,0.5,no
25,3,3,4,33,8,2,1,0,0,26,10.25,no
3,3,2,2,3,0,1,1,0,0,3,1.5,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
15,1,1,1,15,0,5,2,0,0,15,15,no
1,0,1,1,1,0,0,0,0,0,1,1,no
24,1,1,1,24,0,5,3,0,0,24,24,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,2,2,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
17,1,1,1,17,0,4,3,0,0,17,17,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,5,0,0,0,0,0,5,5,no
2,2,1,1,2,0,0,0,0,0,2,2,no
8,4,1,2,8,0,2,1,0,0,7,4,no
38,0,1,2,38,0,5,2,0,0,38,19,no
31,2,1,1,26,0,5,2,0,0,26,26,no
4,2,1,1,4,0,1,1,0,0,4,4,no
13,1,1,1,13,0,1,1,0,0,13,13,no
1,2,1,1,2,0,0,0,0,0,2,2,no
3,1,1,1,3,0,0,0,0,0,3,3,no
13,1,1,1,13,0,1,1,0,0,13,13,no
14,2,1,1,14,0,1,1,0,0,14,14,no
34,3,1,1,34,0,4,1,0,0,34,34,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,2,0,0,5,5,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,2,2,5,0,1,1,0,0,4,2.5,no
1,3,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,9,0,1,1,0,0,9,9,no
16,1,1,1,16,0,8,4,0,0,16,16,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
33,3,2,2,33,0,4,2,0,0,33,16.5,no
28,4,1,1,28,0,4,2,0,0,28,28,no
6,3,1,1,6,0,1,1,0,0,6,6,no
6,0,1,1,6,0,2,2,0,0,6,6,no
3,1,3,3,4,1,0,0,0,0,4,1.666667,no
13,3,1,1,13,0,3,3,0,0,13,13,no
9,2,1,1,9,0,1,1,0,0,9,9,no
5,4,1,1,5,0,1,1,0,0,5,5,no
