@relation SYNCOPE-Testing-26

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,5,2,2,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,7,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
9,1,1,1,9,0,2,1,2,0,9,9,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,6,2,2,0,0,0,0,0,0,0,0,no
0,5,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,5,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,2,2,8,0,2,2,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,4,4,6,0,0,0,0,4,2.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,2,2,16,0,2,3,2,0,8,8,no
1,1,4,4,2,0,0,0,0,0,1,0.5,no
1,1,4,4,2,0,0,0,0,0,1,0.5,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,8,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,7,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,5,2,2,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
6,1,2,2,12,0,3,3,0,0,6,6,no
4,2,2,2,8,0,1,1,2,0,4,4,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
2,4,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
6,1,2,2,12,0,1,2,1,0,6,6,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,0,1,2,9,0,4,4,1,0,9,4.5,no
17,1,1,1,17,0,5,3,5,0,17,17,no
25,1,2,3,25,0,4,2,9,0,25,8.333333,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
20,0,1,1,20,0,8,5,3,0,20,20,no
14,1,1,1,14,0,4,2,3,0,14,14,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,1,2,3,12,4,4,2,3,0,12,5.333333,no
17,3,2,4,17,0,4,4,2,0,17,4.25,no
18,4,2,4,36,0,4,4,2,0,18,9,no
18,5,2,4,36,0,4,4,2,0,18,9,no
16,4,2,4,32,0,4,4,1,0,16,8,no
4,4,2,3,4,0,1,1,0,0,4,1.333333,no
17,1,2,4,17,0,4,4,2,0,17,4.25,no
1,3,2,3,1,0,0,0,0,0,1,0.333333,yes
31,4,2,4,62,0,11,3,2,0,31,15.5,no
5,3,1,1,5,0,0,0,0,0,5,5,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
12,0,2,2,24,0,3,3,1,0,12,12,no
12,0,2,4,12,0,3,3,1,0,12,3,no
12,0,2,4,12,0,3,3,1,0,12,3,no
23,4,2,5,42,0,5,4,2,0,19,8.4,no
3,1,2,2,6,0,1,1,0,0,3,3,no
10,7,2,4,20,0,1,1,1,0,10,5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
30,2,2,3,30,0,14,13,2,0,30,10,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
3,1,1,1,3,0,1,1,0,0,3,3,no
18,3,2,2,36,0,5,2,5,0,18,18,no
3,1,2,2,6,0,0,0,1,0,3,3,no
8,1,3,5,8,0,2,1,3,0,8,1.6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,0,1,1,11,0,2,3,2,0,11,11,no
11,0,2,3,11,0,2,2,3,0,11,3.666667,no
1,2,2,2,2,0,0,0,0,0,1,1,no
5,3,2,2,10,0,0,0,3,0,5,5,no
1,2,2,2,2,0,0,0,0,0,1,1,no
5,3,2,2,10,0,0,0,3,0,5,5,no
1,2,2,2,2,0,0,0,0,0,1,1,no
5,3,2,2,10,0,0,0,2,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,3,2,2,12,0,0,0,3,0,6,6,no
6,3,2,2,12,0,0,0,3,0,6,6,no
1,2,2,2,2,0,0,0,0,0,1,1,no
5,3,2,2,10,0,0,0,3,0,5,5,no
8,4,2,2,16,0,1,1,4,0,8,8,no
1,2,2,2,2,0,0,0,0,0,1,1,no
5,3,2,2,10,0,0,0,3,0,5,5,no
1,2,2,2,2,0,0,0,0,0,1,1,no
10,3,2,2,20,0,2,1,4,0,10,10,no
2,1,1,1,2,0,0,0,1,0,2,2,no
6,3,2,2,12,0,0,0,3,0,6,6,no
6,3,2,2,12,0,0,0,3,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,3,1,0,0,0,0,0,1,0.333333,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
5,6,2,2,10,0,0,0,3,0,5,5,no
5,2,2,2,10,0,0,0,3,0,5,5,no
1,3,2,2,2,0,0,0,0,0,1,1,no
26,5,2,2,52,0,7,4,5,0,26,26,no
1,2,2,2,2,0,0,0,0,0,1,1,no
10,3,2,2,20,0,1,2,3,0,10,10,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,2,2,4,0,1,1,1,0,2,2,no
2,2,2,2,4,0,1,1,1,0,2,2,no
2,2,2,2,4,0,1,1,1,0,2,2,no
6,2,2,2,12,0,0,0,3,0,6,6,no
6,1,2,3,12,0,1,1,3,0,6,4,no
20,5,2,2,40,0,1,1,6,0,20,20,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,3,2,2,12,0,0,0,3,0,6,6,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
4,3,3,7,22,14,0,0,3,0,11,5.142857,no
49,2,2,4,98,0,14,6,15,0,49,24.5,no
4,2,2,2,8,0,1,1,0,0,4,4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,4,0,1,1,0,0,4,4,no
1,3,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,1,1,1,0,4,4,no
13,0,1,2,13,0,4,3,4,0,13,6.5,no
2,1,1,1,2,0,1,1,1,0,2,2,no
6,2,1,1,6,0,2,2,1,0,6,6,no
9,1,1,1,9,0,3,3,1,0,9,9,no
6,1,1,1,6,0,2,2,1,0,6,6,no
10,5,1,1,10,0,5,4,2,0,10,10,no
8,2,2,6,8,0,4,4,3,0,8,1.333333,no
9,2,1,1,9,0,3,3,4,0,9,9,no
6,1,1,1,6,0,2,2,2,0,6,6,no
8,1,1,1,8,0,3,3,1,0,8,8,no
42,7,2,5,45,0,16,4,6,0,39,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
21,6,2,5,26,10,9,4,3,0,26,7.2,no
54,4,1,1,54,0,20,3,12,0,54,54,no
51,4,2,7,66,23,16,4,14,0,54,12.714286,no
26,7,2,2,52,0,4,1,7,0,26,26,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,6,5,0,0,0,0,6,5.5,no
1,1,1,2,6,5,0,0,0,0,6,5.5,no
12,1,2,7,14,0,6,3,6,0,10,2,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
22,2,2,3,23,2,2,1,2,0,23,8.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
36,2,2,6,38,4,9,3,10,0,16,7,no
53,2,1,1,53,0,13,4,16,0,53,53,no
3,1,1,1,3,0,0,0,1,0,3,3,no
29,2,2,3,35,0,10,2,9,0,23,11.666667,no
9,1,1,1,9,0,3,1,4,0,9,9,no
3,1,1,1,3,0,0,0,1,0,3,3,no
15,2,1,1,15,0,5,2,3,0,15,15,no
6,1,1,1,6,0,1,1,2,0,6,6,no
8,1,3,6,12,0,1,1,3,0,4,2,no
5,1,1,2,5,0,0,0,1,0,5,2.5,no
16,4,1,1,16,0,6,4,3,0,16,16,no
11,1,1,3,11,0,2,2,3,0,11,3.666667,no
20,1,2,4,20,0,8,1,2,0,20,5,no
27,2,2,2,54,0,10,1,2,0,27,27,no
16,1,2,2,32,0,3,3,1,0,16,16,no
20,1,2,4,20,0,4,2,6,0,19,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,1,2,2,6,0,0,0,1,0,3,3,no
6,2,2,2,12,0,2,1,1,0,6,6,no
5,1,2,2,10,0,0,0,1,0,5,5,no
17,3,1,1,17,0,4,3,3,0,17,17,no
25,2,1,6,60,35,7,2,4,0,58,15.833333,no
31,2,1,1,31,0,11,2,6,0,31,31,no
18,2,2,3,19,2,5,1,2,0,19,7,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
7,1,1,3,7,0,1,1,2,0,7,2.333333,no
3,1,1,1,3,0,0,0,1,0,3,3,no
20,2,1,4,20,0,4,4,3,0,9,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
34,1,2,6,55,9,8,2,9,0,31,10.666667,no
48,2,2,7,64,3,15,3,10,0,37,9.571429,no
18,2,2,2,36,0,3,3,3,0,18,18,no
1,1,2,2,2,0,0,0,0,0,1,1,no
10,2,2,3,12,0,2,1,1,0,8,4,no
9,2,2,3,12,0,3,1,0,0,6,4,no
11,1,2,3,14,0,4,1,2,0,8,4.666667,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,2,1,1,3,0,1,1,0,0,3,3,no
4,1,1,1,4,0,0,0,1,0,4,4,no
4,2,2,4,8,8,1,1,1,0,8,4,no
23,1,2,3,25,0,7,2,6,0,21,8.333333,no
7,1,1,1,7,0,1,1,1,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
70,2,2,12,85,3,20,5,12,0,42,7.333333,no
7,3,1,2,9,2,2,2,1,0,9,5.5,no
4,2,1,1,4,0,1,1,2,0,4,4,no
21,2,1,2,21,0,7,2,4,0,21,10.5,no
9,2,1,4,11,2,2,2,2,0,8,3.25,no
42,1,2,12,50,3,8,2,8,0,36,4.416667,no
13,2,1,1,13,0,2,1,3,0,13,13,no
3,1,1,1,3,0,0,0,1,0,3,3,no
20,2,1,5,24,4,6,4,2,0,14,5.6,no
12,1,1,4,55,1,1,1,1,0,42,14,no
1,1,1,1,1,0,0,0,0,0,1,1,no
17,2,2,2,34,0,4,2,3,0,17,17,no
1,1,2,2,2,0,0,0,0,0,1,1,no
17,2,2,2,34,0,5,2,6,0,17,17,no
4,1,2,2,8,0,1,1,1,0,4,4,no
24,2,2,2,48,0,6,2,5,0,24,24,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
4,1,2,2,8,0,1,1,1,0,4,4,no
18,2,3,5,37,1,4,2,3,0,13,7.6,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
5,1,3,4,10,0,1,1,1,0,4,2.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
55,2,3,9,57,0,12,5,10,0,38,6.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
17,2,2,4,17,0,4,3,4,0,17,4.25,no
13,3,1,1,13,0,5,1,2,0,13,13,no
7,1,1,1,7,0,2,1,1,0,7,7,no
9,2,1,1,9,0,2,2,2,0,9,9,no
53,2,2,4,54,0,21,2,5,0,48,13.5,no
3,1,2,2,6,0,1,1,0,0,3,3,no
14,0,2,6,14,0,2,2,3,0,14,2.333333,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,3,2,3,9,0,1,2,3,0,9,3,no
47,3,2,9,51,5,13,3,11,0,28,6.222222,no
9,1,2,2,18,0,1,1,2,0,9,9,no
1,1,2,2,2,0,0,0,0,0,1,1,no
94,2,2,3,95,0,30,7,21,0,93,31.666667,no
33,2,2,3,34,2,3,1,2,0,34,12,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
24,2,2,2,48,0,3,2,2,0,24,24,no
0,1,2,2,0,0,0,0,0,0,0,0,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
2,0,2,2,4,0,0,0,1,0,2,2,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
17,1,3,5,26,18,5,4,5,0,26,8.8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
15,1,2,4,30,0,2,3,1,0,10,7.5,no
6,0,2,2,12,0,1,2,1,0,6,6,no
11,0,3,4,22,0,4,2,2,0,11,5.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
32,3,2,5,32,0,6,2,8,0,32,6.4,no
11,2,1,1,11,0,3,2,2,0,11,11,no
2,1,1,1,2,0,0,0,1,0,2,2,no
45,8,4,14,54,1,15,6,8,0,41,3.928571,no
25,3,2,5,28,0,10,3,5,0,22,5.6,no
6,1,1,1,6,0,0,0,1,0,6,6,no
3,2,2,3,3,0,0,0,1,0,3,1,no
9,2,2,3,9,0,4,3,3,0,9,3,no
4,0,1,2,4,0,1,1,2,0,4,2,no
4,1,1,1,4,0,1,1,0,0,4,4,no
7,1,1,1,7,0,1,2,1,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,1,1,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,3,4,3,0,9,9,no
4,1,2,2,8,0,1,1,2,0,4,4,no
39,4,2,2,78,0,10,4,12,0,39,39,no
23,1,2,3,23,0,8,4,1,0,23,7.666667,no
10,4,2,2,20,0,5,4,2,0,10,10,no
77,2,2,13,83,9,17,4,14,0,76,7.076923,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
0,3,2,2,0,0,0,0,0,0,0,0,no
5,3,2,2,10,0,1,2,0,0,5,5,no
15,2,2,4,15,0,4,1,2,0,15,3.75,no
21,4,2,10,32,0,6,3,7,0,11,3.2,yes
14,2,1,2,14,0,3,3,6,0,14,7,no
6,1,2,4,6,0,1,1,1,0,6,1.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,3,1,0,0,7,7,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,10,0,1,1,0,0,5,5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
9,5,2,2,18,0,2,1,1,0,9,9,no
14,2,2,2,28,0,1,1,2,0,14,14,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
