@relation SYNCOPE-Testing-27

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,3,2,2,2,0,0,0,0,0,1,1,no
5,6,2,2,10,0,0,0,3,0,5,5,no
5,2,2,2,10,0,0,0,3,0,5,5,no
1,3,2,2,2,0,0,0,0,0,1,1,no
26,5,2,2,52,0,7,4,5,0,26,26,no
1,2,2,2,2,0,0,0,0,0,1,1,no
10,3,2,2,20,0,1,2,3,0,10,10,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,2,2,4,0,1,1,1,0,2,2,no
2,2,2,2,4,0,1,1,1,0,2,2,no
2,2,2,2,4,0,1,1,1,0,2,2,no
6,2,2,2,12,0,0,0,3,0,6,6,no
6,1,2,3,12,0,1,1,3,0,6,4,no
20,5,2,2,40,0,1,1,6,0,20,20,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,3,2,2,12,0,0,0,3,0,6,6,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
4,3,3,7,22,14,0,0,3,0,11,5.142857,no
7,2,1,1,7,0,1,1,3,0,7,7,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
43,2,2,5,98,6,12,6,15,0,49,20.8,no
4,2,2,3,8,0,1,1,0,0,4,2.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,4,0,1,1,0,0,4,4,no
1,3,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,1,1,1,0,4,4,no
13,0,1,2,13,0,4,3,4,0,13,6.5,no
2,1,1,1,2,0,1,1,1,0,2,2,no
6,2,1,1,6,0,2,2,1,0,6,6,no
9,1,1,1,9,0,3,3,1,0,9,9,no
6,1,1,1,6,0,2,2,1,0,6,6,no
10,5,1,1,10,0,5,4,2,0,10,10,no
8,2,2,7,8,0,4,4,3,0,8,1.142857,no
9,2,1,1,9,0,3,3,4,0,9,9,no
6,2,1,1,6,0,2,2,2,0,6,6,no
42,7,2,5,45,0,16,4,6,0,39,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
45,4,1,3,54,9,16,3,10,0,54,21,no
36,4,2,9,66,38,12,4,9,0,54,11.555556,no
26,7,1,1,26,0,4,1,7,0,26,26,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,3,6,5,0,0,0,0,6,3.666667,no
1,1,1,2,6,5,0,0,0,0,6,5.5,no
12,1,2,7,14,0,6,3,6,0,10,2,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
23,2,2,4,24,2,2,1,3,0,23,6.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
54,2,2,8,56,4,11,5,17,0,16,7.5,yes
70,2,1,3,70,0,17,6,20,0,53,23.333333,yes
3,1,1,1,3,0,0,0,1,0,3,3,no
29,2,2,4,35,0,10,2,9,0,23,8.75,no
9,1,1,1,9,0,3,1,4,0,9,9,no
3,1,1,1,3,0,0,0,1,0,3,3,no
15,2,1,1,15,0,5,2,3,0,15,15,no
6,1,1,1,6,0,1,1,2,0,6,6,no
8,1,3,6,12,0,1,1,3,0,4,2,no
5,1,1,2,5,0,0,0,1,0,5,2.5,no
16,4,1,1,16,0,6,4,3,0,16,16,no
11,1,1,3,11,0,2,2,3,0,11,3.666667,no
20,1,2,4,20,0,8,1,2,0,20,5,no
27,2,2,2,54,0,10,1,2,0,27,27,no
16,1,2,2,32,0,3,3,1,0,16,16,no
20,1,2,5,20,0,4,2,6,0,19,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,1,2,2,6,0,0,0,1,0,3,3,no
6,2,2,2,12,0,2,1,1,0,6,6,no
5,1,2,2,10,0,0,0,1,0,5,5,no
18,3,2,3,18,0,4,3,3,0,17,6,no
54,2,1,10,89,35,15,4,13,0,58,12.4,no
65,2,1,5,65,0,23,4,19,0,31,13,no
28,2,2,7,29,2,6,1,6,0,19,4.428571,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
6,1,1,4,7,1,1,1,2,0,7,2,no
3,1,1,1,3,0,0,0,1,0,3,3,no
19,2,1,5,20,1,4,4,3,0,9,4.2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
34,1,2,6,55,9,8,2,9,0,31,10.666667,no
48,2,2,7,64,3,15,3,10,0,37,9.571429,no
18,2,2,2,36,0,3,3,3,0,18,18,no
1,1,2,2,2,0,0,0,0,0,1,1,no
10,2,2,3,12,0,2,1,1,0,8,4,no
9,2,2,3,12,0,3,1,0,0,6,4,no
11,1,2,3,14,0,4,1,2,0,8,4.666667,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,2,1,1,3,0,1,1,0,0,3,3,no
4,1,1,1,4,0,0,0,1,0,4,4,no
4,2,2,4,8,8,1,1,1,0,8,4,no
23,1,2,4,25,0,7,2,6,0,21,6.25,yes
7,1,1,1,7,0,1,1,1,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
70,2,2,12,85,3,20,5,12,0,42,7.333333,no
7,3,1,2,9,2,2,2,1,0,9,5.5,no
4,2,1,1,4,0,1,1,2,0,4,4,no
21,2,1,2,21,0,7,2,4,0,21,10.5,no
9,2,1,4,11,2,2,2,2,0,8,3.25,no
42,1,2,12,50,3,8,2,8,0,36,4.416667,no
13,2,1,1,13,0,2,1,3,0,13,13,no
3,1,1,1,3,0,0,0,1,0,3,3,no
19,2,1,7,24,5,6,4,2,0,14,4.142857,no
11,1,1,5,55,2,1,1,1,0,42,11.4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
17,2,2,2,34,0,4,2,3,0,17,17,no
1,1,2,2,2,0,0,0,0,0,1,1,no
17,2,2,2,34,0,5,2,6,0,17,17,no
4,1,2,2,8,0,1,1,1,0,4,4,no
24,2,2,2,48,0,6,2,5,0,24,24,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
4,1,2,2,8,0,1,1,1,0,4,4,no
18,2,3,5,37,1,4,2,3,0,13,7.6,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
6,1,3,5,11,0,1,1,1,0,4,2.2,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
56,2,3,12,58,0,12,5,10,0,38,4.833333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
19,2,2,7,19,0,4,3,4,0,17,2.714286,no
13,3,1,1,13,0,5,1,2,0,13,13,no
7,1,1,1,7,0,2,1,1,0,7,7,no
9,2,1,1,9,0,2,2,2,0,9,9,yes
49,3,1,3,55,6,23,3,5,0,55,20.333333,yes
3,1,2,2,6,0,1,1,0,0,3,3,no
14,0,2,6,14,0,2,2,3,0,14,2.333333,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,3,2,3,9,0,1,2,3,0,9,3,no
65,3,2,12,69,5,15,5,18,0,28,6.166667,no
9,1,2,3,18,0,1,1,2,0,9,6,no
1,1,2,2,2,0,0,0,0,0,1,1,no
111,2,2,6,112,0,34,8,25,0,93,18.666667,no
34,2,2,5,35,2,3,1,3,0,34,7.4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
26,2,2,4,50,0,4,2,2,0,24,12.5,no
0,1,2,2,0,0,0,0,0,0,0,0,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
2,0,2,2,4,0,0,0,1,0,2,2,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
17,1,3,5,26,18,5,4,5,0,26,8.8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
15,1,2,4,30,0,2,3,1,0,10,7.5,no
6,0,2,2,12,0,1,2,1,0,6,6,no
11,0,3,4,22,0,4,2,2,0,11,5.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
38,3,2,7,38,0,8,3,9,0,32,5.428571,no
11,2,1,1,11,0,3,2,2,0,11,11,no
2,1,1,1,2,0,0,0,1,0,2,2,no
45,8,4,15,54,1,15,6,8,0,41,3.666667,no
27,3,2,6,30,0,10,3,5,0,22,5,no
6,1,1,1,6,0,0,0,1,0,6,6,no
3,2,2,3,3,0,0,0,1,0,3,1,no
9,2,2,3,9,0,4,3,3,0,9,3,no
4,0,1,2,4,0,1,1,2,0,4,2,no
4,1,1,1,4,0,1,1,0,0,4,4,no
7,1,1,1,7,0,1,2,1,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,1,1,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,3,4,3,0,9,9,no
4,1,2,2,8,0,1,1,2,0,4,4,no
39,4,2,2,78,0,10,4,12,0,39,39,no
23,1,2,4,23,0,8,4,1,0,23,5.75,no
10,4,2,3,20,0,5,4,2,0,10,6.666667,no
77,2,2,14,83,9,17,4,14,0,76,6.571429,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
0,3,2,2,0,0,0,0,0,0,0,0,no
5,3,2,2,10,0,1,2,0,0,5,5,no
15,2,2,4,15,0,4,1,2,0,15,3.75,no
21,4,2,11,32,0,6,3,7,0,11,2.909091,no
14,2,1,2,14,0,3,3,6,0,14,7,no
6,1,2,5,6,0,1,1,1,0,6,1.2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,3,1,0,0,7,7,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,3,10,0,1,1,0,0,5,3.333333,no
1,1,2,2,2,0,0,0,0,0,1,1,no
9,5,2,2,18,0,2,1,1,0,9,9,no
14,2,2,3,28,0,1,1,2,0,14,9.333333,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
28,2,1,9,28,0,7,5,10,0,27,3.111111,no
17,2,2,4,17,0,3,3,10,0,17,4.25,no
6,1,2,5,6,0,1,1,1,0,6,1.2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,3,1,0,0,7,7,no
5,2,2,2,10,0,0,0,1,0,5,5,no
50,3,2,2,100,0,13,6,11,0,50,50,no
1,1,2,2,2,0,0,0,0,0,1,1,no
5,0,2,2,10,0,2,3,0,0,5,5,no
3,2,2,3,3,0,2,2,2,0,3,1,no
12,2,2,4,12,0,4,1,1,0,12,3,no
1,5,2,3,4,6,0,0,0,0,4,3.333333,no
1,6,2,3,4,6,0,0,0,0,4,3.333333,no
5,6,2,2,10,0,2,1,0,0,5,5,no
1,7,1,1,1,0,0,0,0,0,1,1,no
1,3,1,4,2,1,1,1,0,0,2,0.75,no
28,1,3,10,28,0,3,2,8,0,24,2.8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,7,2,4,13,20,1,1,0,0,13,8.25,no
9,4,2,4,9,0,2,1,2,0,9,2.25,no
1,3,2,3,1,0,0,0,0,0,1,0.333333,no
71,7,2,3,144,1,21,8,16,0,72,48.333333,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,0,2,2,14,0,0,0,2,0,7,7,no
173,3,3,4,346,0,59,4,27,0,173,86.5,no
24,1,2,2,48,0,7,4,7,0,24,24,no
0,3,2,2,0,0,0,0,0,0,0,0,no
2,1,2,2,4,0,0,0,1,0,2,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,2,4,0,0,0,2,0,4,2,no
6,2,1,2,6,0,0,0,3,0,6,3,no
3,2,1,2,3,0,1,1,1,0,3,1.5,no
4,1,1,2,4,0,0,0,1,0,4,2,no
4,2,1,2,4,0,0,0,1,0,4,2,no
10,2,2,6,10,0,2,2,2,0,10,1.666667,no
17,1,3,9,17,0,3,3,2,0,8,1.888889,no
122,1,2,6,123,1,38,5,20,0,123,20.666667,no
6,1,1,1,6,0,3,1,0,0,6,6,no
8,1,1,1,8,0,4,1,0,0,8,8,no
17,2,2,5,29,19,2,2,4,0,29,9.6,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
4,2,1,1,4,0,1,1,1,0,4,4,no
0,4,2,2,0,0,0,0,0,0,0,0,no
6,3,1,1,6,0,1,1,2,0,6,6,no
7,2,2,3,7,0,1,2,1,0,7,2.333333,no
20,1,3,6,20,0,4,3,2,0,9,3.333333,no
18,3,2,6,20,4,3,2,4,0,20,4,no
17,3,2,8,19,4,3,2,4,0,19,2.875,no
26,4,2,2,52,0,6,3,6,0,26,26,no
56,3,2,7,58,4,12,6,13,0,58,8.857143,no
56,4,2,5,56,0,15,6,11,0,56,11.2,no
55,4,2,5,55,0,15,6,11,0,55,11,no
44,3,2,7,45,1,11,6,10,0,45,6.571429,no
12,3,2,4,12,0,2,2,2,0,12,3,no
67,2,2,3,77,0,25,6,7,0,57,25.666667,no
2,5,1,3,2,0,0,0,0,0,2,0.666667,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,2,0,0,5,5,no
1,1,1,2,5,4,0,0,0,0,5,4.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,2,0,0,5,5,no
1,1,1,2,5,4,0,0,0,0,5,4.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,3,2,2,10,0,0,0,2,0,5,5,no
5,4,2,2,10,0,0,0,3,0,5,5,no
4,3,2,2,8,0,1,1,1,0,4,4,no
4,4,2,3,8,0,2,2,1,0,4,2.666667,no
10,2,2,3,10,0,3,4,2,0,10,3.333333,no
6,1,2,5,6,0,1,1,1,0,6,1.2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,4,2,2,12,0,2,2,1,0,6,6,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
5,1,1,1,5,0,1,2,0,0,5,5,no
1,1,1,2,5,4,0,0,0,0,5,4.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,2,0,0,5,5,no
1,1,1,2,5,4,0,0,0,0,5,4.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,3,2,2,10,0,0,0,2,0,5,5,no
11,4,2,2,22,0,3,2,5,0,11,11,no
6,1,2,5,9,3,1,1,1,0,9,2.4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,4,2,3,16,0,3,3,3,0,8,5.333333,no
7,2,1,1,7,0,1,1,1,0,7,7,no
14,2,2,4,18,0,3,2,5,0,10,4.5,no
19,2,1,1,19,0,5,2,3,0,19,19,no
13,3,1,3,13,0,3,2,8,0,13,4.333333,no
6,4,2,2,12,0,2,1,0,0,6,6,no
4,3,2,2,8,0,1,1,1,0,4,4,no
4,4,2,3,8,0,2,2,1,0,4,2.666667,no
11,1,1,1,11,0,3,3,2,0,11,11,no
9,4,2,2,18,0,2,2,4,0,9,9,no
33,1,3,6,66,0,9,3,12,0,30,11,no
12,1,2,2,24,0,4,1,1,0,12,12,no
6,3,1,1,6,0,2,3,1,0,6,6,no
49,3,3,7,102,2,15,4,18,0,51,14.857143,no
16,1,2,2,32,0,5,4,4,0,16,16,no
68,3,3,9,133,0,20,5,18,0,61,14.777778,no
6,1,2,4,12,0,3,2,1,0,6,3,no
28,4,2,10,33,0,6,4,6,0,23,3.3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,1,2,1,0,2,2,0,0,1,0.5,no
52,3,2,11,58,1,21,4,13,0,48,5.363636,no
4,3,3,9,9,2,1,1,2,0,4,1.222222,no
11,2,2,3,14,0,3,4,2,0,8,4.666667,no
7,4,2,6,9,4,3,1,2,0,9,2.166667,no
6,2,1,1,6,0,2,2,2,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,2,7,1,0,0,3,0,7,4,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
5,1,1,1,5,0,1,2,0,0,5,5,no
1,1,1,2,5,4,0,0,0,0,5,4.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,2,0,0,5,5,no
1,1,1,2,5,4,0,0,0,0,5,4.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,1,1,1,2,0,0,0,1,0,2,2,no
6,3,2,2,12,0,0,0,3,0,6,6,no
4,4,2,2,8,0,0,0,3,0,4,4,no
5,2,2,3,5,0,1,2,0,0,5,1.666667,no
1,2,2,2,2,0,0,0,0,0,1,1,no
10,2,3,4,20,0,5,3,2,0,5,5,no
11,0,1,1,11,0,4,3,5,0,11,11,no
43,1,3,14,45,2,12,9,6,0,41,3.357143,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,1,2,4,9,0,1,1,3,0,9,2.25,no
14,1,3,7,14,0,3,2,5,0,14,2,no
3,1,1,3,3,0,1,1,0,0,3,1,no
18,1,2,4,18,0,6,3,6,0,18,4.5,no
25,1,1,3,25,0,10,8,2,0,23,8.333333,no
6,2,2,4,6,0,0,0,2,0,6,1.5,no
7,1,1,1,7,0,3,3,3,0,7,7,no
7,1,2,4,16,1,4,2,3,0,8,4.25,no
5,0,1,1,5,0,1,2,0,0,5,5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,1,2,8,0,3,4,1,0,4,4,no
0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,3,3,0,0,0,0,0,3,1,no
5,1,2,2,10,0,2,2,1,0,5,5,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,2,2,2,12,0,1,2,0,0,6,6,no
31,2,2,4,89,0,3,4,9,0,31,22.25,no
9,1,1,2,9,0,2,3,1,0,7,4.5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
13,2,2,2,26,0,4,1,2,0,13,13,no
15,3,2,2,30,0,5,1,2,0,15,15,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,4,6,4,0,0,1,0,6,2.5,no
4,1,1,4,7,3,2,1,3,0,7,2.5,no
2,1,2,3,2,0,0,0,1,0,2,0.666667,no
4,1,2,3,4,0,0,0,2,0,4,1.333333,no
13,4,2,5,32,5,5,1,1,0,16,7.4,no
2,3,2,2,4,0,0,0,0,0,2,2,no
4,1,2,3,5,2,0,0,2,0,5,2.333333,no
1,3,2,2,2,0,0,0,0,0,1,1,no
4,1,2,3,4,0,0,0,2,0,4,1.333333,no
25,1,2,3,27,0,8,3,5,0,23,9,no
25,1,2,3,27,0,8,3,5,0,23,9,no
36,1,3,6,36,0,11,5,7,0,36,6,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
13,1,2,2,26,0,5,1,2,0,13,13,no
13,1,1,1,13,0,5,1,1,0,13,13,no
5,1,1,1,5,0,1,1,2,0,5,5,no
11,2,1,1,11,0,1,2,3,0,11,11,no
12,1,1,1,12,0,5,4,4,0,12,12,no
14,4,1,1,14,0,3,1,4,0,14,14,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,6,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,2,1,6,10,0,1,1,1,0,8,1.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,2,3,0,0,0,2,0,3,1.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,2,3,0,0,0,2,0,3,1.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,0,0,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,1,1,2,3,0,0,0,2,0,3,1.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,3,3,2,0,0,0,0,2,1.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,2,5,9,0,3,4,2,0,8,1.8,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,1,2,2,6,0,0,0,2,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,6,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,7,0,0,0,0,0,6,3.5,no
12,2,2,3,14,4,4,3,0,0,14,6,no
8,1,2,3,8,0,3,1,1,0,8,2.666667,no
7,2,3,3,9,0,3,1,0,0,5,3,no
12,2,2,2,24,0,4,3,0,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,2,3,0,0,0,2,0,3,1.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
3,1,2,2,6,0,0,0,2,0,3,3,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
12,1,2,2,24,0,4,1,0,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
3,2,1,3,3,0,0,0,2,0,3,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,2,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,3,3,0,0,0,2,0,3,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
9,2,1,1,9,0,1,1,4,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
3,1,1,2,3,0,0,0,2,0,3,1.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
