@relation SYNCOPE-Testing-17

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,1,1,2,12,0,0,0,1,0,6,6,no
3,1,1,2,6,0,0,0,1,0,3,3,no
3,2,1,2,6,0,0,0,0,0,3,3,no
10,1,1,2,20,0,4,1,1,0,10,10,no
37,1,2,9,81,7,16,2,6,0,29,9.777778,no
34,2,2,6,71,7,14,2,3,0,35,13,no
10,0,1,2,20,0,3,3,3,0,10,10,no
5,1,1,2,10,0,1,1,2,0,5,5,no
6,1,1,2,12,0,2,2,3,0,6,6,no
4,2,1,2,8,0,1,1,1,0,4,4,no
21,1,3,6,42,0,6,2,5,0,21,7,no
3,2,2,2,6,0,1,1,1,0,3,3,no
7,1,1,2,14,0,1,1,1,0,7,7,no
1,1,1,2,2,0,0,0,0,0,1,1,no
41,2,2,15,94,4,10,2,3,0,37,6.533333,no
9,3,1,4,26,0,3,3,1,0,9,6.5,no
4,2,1,3,12,0,1,1,2,0,4,4,no
21,2,1,8,63,0,7,2,4,0,21,7.875,no
2,1,2,4,4,0,0,0,1,0,2,1,no
5,1,2,3,10,0,1,1,2,0,5,3.333333,no
14,2,2,2,28,0,4,2,4,0,14,14,no
4,1,1,2,8,0,1,1,2,0,4,4,no
32,1,2,14,78,3,8,1,4,0,32,5.785714,no
8,2,1,3,24,0,3,3,1,0,8,8,no
6,1,1,3,18,0,1,1,2,0,6,6,no
8,1,1,3,24,0,1,1,1,0,8,8,no
9,1,1,3,27,0,3,1,2,0,9,9,no
11,1,1,2,22,0,4,3,6,0,11,11,no
52,2,1,6,162,0,12,2,9,0,52,27,no
46,2,1,10,113,0,22,4,8,0,46,11.3,no
28,1,2,9,74,0,6,1,5,0,28,8.222222,no
1,1,1,3,3,0,0,0,0,0,1,1,no
7,2,1,4,14,0,1,1,2,0,7,3.5,no
1,2,1,2,2,0,0,0,0,0,1,1,no
14,3,1,3,28,0,4,2,4,0,14,9.333333,no
3,1,1,1,3,0,0,0,1,0,3,3,no
6,2,1,6,12,0,4,2,2,0,6,2,no
27,2,1,9,60,2,7,2,5,0,27,6.888889,no
16,2,4,9,36,6,4,2,3,0,16,4.666667,no
11,3,4,8,24,0,5,2,0,0,11,3,no
7,1,2,3,14,0,2,1,1,0,7,4.666667,no
9,2,1,3,19,1,2,2,2,0,10,6.666667,no
35,2,5,17,75,6,13,2,3,0,34,4.764706,no
5,1,1,2,10,0,2,2,1,0,5,5,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,3,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,2,0,5,5,no
8,1,1,6,25,4,3,1,1,0,12,4.833333,no
8,1,1,3,22,3,3,1,1,0,11,8.333333,no
10,0,1,6,26,0,1,1,3,0,8,4.333333,no
1,2,2,3,5,3,0,0,0,0,4,2.666667,no
1,2,3,5,4,2,0,0,0,0,3,1.2,no
5,0,1,2,10,0,1,2,1,0,5,5,no
11,3,1,2,22,0,2,2,3,0,11,11,no
24,2,3,9,60,13,7,4,4,0,30,8.111111,no
70,2,3,19,174,34,20,4,22,0,80,10.947368,no
13,1,2,7,30,0,1,1,3,0,13,4.285714,yes
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,3,1,2,4,0,0,0,1,0,2,2,no
9,1,1,2,18,0,3,1,2,0,9,9,no
2,0,1,2,4,0,0,0,1,0,2,2,no
3,1,2,3,7,0,0,0,1,0,3,2.333333,no
4,1,1,3,9,0,0,0,1,0,4,3,no
4,1,1,3,9,0,0,0,1,0,4,3,no
3,1,1,3,7,0,0,0,1,0,3,2.333333,no
2,2,1,2,4,0,0,0,0,0,2,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
3,1,1,3,6,0,0,0,1,0,3,2,no
1,3,1,2,2,0,0,0,0,0,1,1,no
6,3,1,2,12,0,3,2,3,0,6,6,no
32,2,1,2,64,0,12,4,8,0,32,32,no
21,1,3,9,61,6,8,1,1,0,25,7.444444,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,1,1,3,12,0,2,2,3,0,6,4,no
8,1,3,5,23,7,3,3,1,0,15,6,no
8,1,3,8,21,8,3,3,1,0,11,3.625,no
20,1,4,17,54,15,9,5,4,0,25,4.058824,no
1,3,2,4,2,0,0,0,0,0,1,0.5,no
1,2,2,3,2,0,1,1,0,0,1,0.666667,no
1,1,2,2,2,0,1,1,0,0,1,1,no
3,2,1,2,6,0,0,0,1,0,3,3,no
3,2,1,2,6,0,0,0,1,0,3,3,no
3,0,1,2,6,0,0,0,1,0,3,3,no
5,1,1,2,10,0,0,0,2,0,5,5,no
3,1,1,2,6,0,0,0,2,0,3,3,no
9,1,2,4,18,0,2,1,0,0,9,4.5,no
2,0,2,2,4,0,0,0,0,0,2,2,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
34,1,3,18,77,7,8,4,6,0,36,4.666667,no
1,3,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
9,3,1,2,18,0,1,1,2,0,9,9,no
23,1,1,5,48,0,8,3,9,0,23,9.6,no
3,1,3,9,9,0,0,0,2,0,3,1,no
6,0,4,9,17,3,0,0,1,0,6,2.222222,no
1,1,3,6,4,2,0,0,0,0,2,1,no
1,1,4,5,9,3,0,0,0,0,4,2.4,no
1,0,3,7,3,0,0,0,0,0,1,0.428571,no
1,0,3,7,3,0,0,0,0,0,1,0.428571,no
1,0,3,4,3,0,0,0,0,0,1,0.75,no
1,1,4,5,9,3,0,0,0,0,4,2.4,no
1,2,4,7,9,3,0,0,0,0,4,1.714286,no
1,1,3,3,3,0,0,0,0,0,1,1,no
3,1,4,11,11,5,0,0,2,0,8,1.454545,no
1,1,3,5,5,3,0,0,0,0,4,1.6,no
1,1,3,5,7,5,0,0,0,0,6,2.4,no
1,1,3,5,5,3,0,0,0,0,4,1.6,no
7,3,3,7,17,3,1,1,4,0,10,2.857143,no
5,2,1,3,10,0,1,1,3,0,5,3.333333,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
1,1,3,5,5,3,0,0,0,0,4,1.6,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
1,2,3,5,7,5,0,0,0,0,6,2.4,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,0,3,3,0,0,0,0,0,0,0,0,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,0,3,3,3,0,0,0,0,0,1,1,no
1,0,3,3,3,0,0,0,0,0,1,1,no
0,0,3,3,0,0,0,0,0,0,0,0,no
0,0,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,2,3,3,0,0,0,0,0,0,0,0,no
0,2,3,3,0,0,0,0,0,0,0,0,no
0,2,3,3,0,0,0,0,0,0,0,0,no
1,1,3,3,3,0,0,0,0,0,1,1,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,2,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,2,3,3,0,0,0,0,0,0,0,0,no
0,2,3,3,0,0,0,0,0,0,0,0,no
0,2,3,3,0,0,0,0,0,0,0,0,no
0,1,3,3,0,0,0,0,0,0,0,0,no
0,2,3,3,0,0,0,0,0,0,0,0,no
2,0,3,5,6,1,0,0,1,0,2,1.4,no
2,0,3,4,6,0,0,0,1,0,2,1.5,no
14,2,3,8,31,3,5,3,0,0,14,4.25,no
8,1,2,4,16,0,3,1,1,0,8,4,no
5,2,2,2,10,0,2,2,2,0,5,5,no
14,3,2,5,28,0,5,3,0,0,14,5.6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,3,9,9,3,0,0,2,0,6,1.333333,no
1,1,2,4,5,3,0,0,0,0,4,2,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,3,5,5,3,0,0,0,0,4,1.6,no
1,1,3,5,5,3,0,0,0,0,4,1.6,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,2,3,6,18,12,0,0,2,0,15,5,no
1,2,3,3,5,3,0,0,0,0,4,2.666667,no
1,1,2,5,2,0,0,0,0,0,1,0.4,no
1,2,3,4,5,3,0,0,0,0,4,2,no
17,1,3,4,37,3,7,1,1,0,17,10,no
15,3,3,3,33,3,7,1,0,0,18,12,no
1,1,2,2,2,0,0,0,0,0,1,1,no
11,1,1,3,22,2,3,1,2,0,11,8,no
3,1,3,9,6,0,0,0,2,0,3,0.666667,no
1,2,2,4,5,3,0,0,0,0,4,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,5,2,0,0,0,0,0,1,0.4,no
1,2,2,5,3,1,0,0,0,0,1,0.8,no
1,0,2,5,2,0,0,0,0,0,1,0.4,no
1,1,3,5,5,3,0,0,0,0,4,1.6,no
1,1,2,4,5,3,0,0,0,0,4,2,no
9,2,3,10,22,4,1,1,4,0,9,2.6,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,4,5,3,0,0,0,0,4,2,no
1,1,2,4,5,3,0,0,0,0,4,2,no
1,1,2,4,5,3,0,0,0,0,4,2,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,1,3,7,11,5,0,0,2,0,8,2.285714,no
1,2,3,4,7,5,0,0,0,0,6,3,no
1,1,3,4,7,5,0,0,0,0,6,3,no
1,1,3,4,5,3,0,0,0,0,4,2,no
3,0,2,5,6,2,0,0,1,0,3,1.6,no
1,0,3,4,5,3,0,0,0,0,4,2,no
1,1,3,4,5,3,0,0,0,0,4,2,no
1,3,1,3,2,0,0,0,0,0,1,0.666667,no
1,1,3,5,7,5,0,0,0,0,6,2.4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,3,4,7,5,0,0,0,0,6,3,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
3,1,3,9,15,10,0,0,2,0,12,2.777778,no
1,1,3,8,12,5,0,0,0,0,6,2.125,no
1,0,2,6,2,0,0,0,0,0,1,0.333333,no
1,2,2,5,3,1,0,0,0,0,1,0.8,no
1,1,3,4,7,5,0,0,0,0,6,3,no
1,1,3,4,7,5,0,0,0,0,6,3,no
1,1,3,5,5,3,0,0,0,0,4,1.6,no
1,3,3,4,5,3,0,0,0,0,4,2,no
1,1,3,4,5,3,0,0,0,0,4,2,no
1,1,3,4,7,5,0,0,0,0,6,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
2,2,3,10,18,9,0,0,0,0,10,2.7,no
15,3,2,7,30,12,4,1,2,0,15,6,no
12,3,3,5,27,14,4,1,0,0,12,8.2,no
9,2,3,6,18,8,4,1,0,0,9,4.333333,no
9,3,3,4,21,11,4,1,0,0,12,8,no
12,4,3,5,27,14,4,1,0,0,12,8.2,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
8,1,3,5,18,2,1,1,3,0,9,4,no
10,1,2,2,20,0,4,4,0,0,10,10,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
3,0,2,5,6,2,0,0,1,0,3,1.6,no
3,0,2,5,6,2,0,0,1,0,3,1.6,no
1,1,2,6,2,0,0,0,0,0,1,0.333333,no
1,3,2,6,3,1,0,0,0,0,1,0.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,4,2,0,0,0,0,0,1,0.5,no
6,2,2,3,12,0,2,2,0,0,6,4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,3,5,2,0,0,0,0,0,1,0.4,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
9,1,3,10,26,3,3,3,2,0,12,2.9,no
1,0,3,4,2,0,0,0,0,0,1,0.5,no
1,1,2,4,5,3,0,0,0,0,4,2,no
1,1,2,4,5,3,0,0,0,0,4,2,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,3,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,3,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
3,1,2,9,6,1,0,0,2,0,3,0.777778,no
1,1,2,7,7,0,0,0,0,0,4,1,no
1,0,2,6,2,0,0,0,0,0,1,0.333333,no
1,2,2,5,3,1,0,0,0,0,1,0.8,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
1,3,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
2,2,2,9,9,0,0,0,0,0,4,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
7,1,2,3,14,0,3,1,0,0,7,4.666667,no
9,2,2,3,18,0,3,1,0,0,9,6,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,3,1,2,2,0,0,0,0,0,1,1,no
1,4,1,2,2,0,0,0,0,0,1,1,no
1,3,1,2,2,0,0,0,0,0,1,1,no
0,4,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,4,4,0,0,0,0,0,1,1,no
1,1,2,4,4,0,0,0,0,0,1,1,no
1,0,2,4,4,0,0,0,0,0,1,1,no
1,1,2,4,4,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,4,4,0,0,0,0,0,1,1,no
1,1,2,4,4,0,0,0,0,0,1,1,no
1,0,2,5,3,0,0,0,0,0,1,0.6,no
1,1,2,4,4,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
6,1,2,6,18,0,3,3,0,0,6,3,no
4,2,2,4,16,0,1,1,2,0,4,4,no
9,1,2,2,18,0,2,2,4,0,9,9,no
8,4,2,2,16,0,3,3,3,0,8,8,no
9,2,2,4,18,0,1,1,2,0,9,4.5,no
10,2,2,3,20,0,2,1,4,0,10,6.666667,no
19,2,3,8,38,0,5,2,3,0,11,4.75,no
13,3,2,6,42,16,3,2,8,0,29,9.666667,no
7,4,2,2,14,0,2,1,1,0,7,7,no
1,1,2,2,2,0,0,0,0,0,1,1,no
113,3,2,2,226,0,40,4,14,0,113,113,no
15,1,1,2,30,0,4,4,4,0,15,15,no
9,1,3,6,69,51,1,1,3,0,55,20,no
66,1,1,6,132,0,19,4,13,0,58,22,no
2,1,3,4,4,0,0,0,1,0,2,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,yes
6,1,3,6,13,1,1,2,0,0,6,2.333333,no
51,2,2,4,102,3,18,4,11,0,51,26.25,no
5,2,2,2,10,0,1,1,3,0,5,5,no
1,3,1,2,2,0,0,0,0,0,1,1,no
28,3,2,4,56,0,6,3,10,0,28,14,no
13,3,3,7,26,0,5,2,4,0,13,3.714286,no
17,2,2,3,34,0,4,3,5,0,17,11.333333,no
6,1,1,2,12,0,2,2,2,0,6,6,no
58,3,3,16,126,10,9,5,11,0,49,8.5,yes
35,4,2,14,72,2,8,4,9,0,33,5.285714,yes
19,4,2,9,38,0,4,2,8,0,16,4.222222,yes
47,4,3,15,121,27,7,4,9,0,45,9.866667,yes
54,4,3,7,108,0,15,6,7,0,45,15.428571,yes
46,1,3,7,92,0,18,5,3,0,46,13.142857,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
8,1,1,3,24,0,3,1,1,0,8,8,no
10,1,1,3,30,0,4,1,1,0,10,10,no
12,0,1,4,36,0,4,1,1,0,12,9,no
1,0,1,2,2,0,0,0,0,0,1,1,no
14,1,1,3,42,0,7,3,1,0,14,14,no
14,1,1,3,42,0,7,3,1,0,14,14,yes
29,2,2,6,58,0,15,3,4,0,28,9.666667,yes
12,0,1,3,36,0,4,1,1,0,12,12,no
13,0,1,2,26,0,4,1,1,0,13,13,no
13,0,1,2,26,0,4,1,1,0,13,13,no
13,0,1,2,26,0,4,1,1,0,13,13,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
12,0,1,3,36,0,3,1,1,0,12,12,no
12,0,1,2,24,0,3,1,1,0,12,12,no
11,1,2,4,35,1,4,1,1,0,12,9,no
18,1,2,3,36,0,6,3,2,0,18,12,no
11,0,1,3,33,0,4,1,1,0,11,11,no
12,0,1,3,36,0,3,1,1,0,12,12,no
17,1,1,2,34,0,5,3,5,0,17,17,no
25,1,1,2,50,0,4,2,9,0,25,25,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
19,0,1,2,38,0,8,5,3,0,19,19,no
14,4,1,3,28,0,4,2,3,0,14,9.333333,no
4,0,1,2,8,0,1,1,2,0,4,4,no
12,1,1,2,24,0,5,2,3,0,12,12,no
5,1,1,2,10,0,2,2,2,0,5,5,no
38,2,1,2,76,0,9,5,10,0,38,38,no
34,3,1,2,68,0,15,3,4,0,34,34,no
51,4,1,2,102,0,14,4,13,0,51,51,no
47,2,1,2,94,0,11,4,11,0,47,47,no
82,2,1,2,164,0,31,4,7,0,82,82,no
4,1,1,2,8,0,1,1,2,0,4,4,no
16,4,1,2,32,0,4,2,4,0,16,16,no
3,0,1,2,2,0,0,0,1,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
5,3,1,3,13,3,1,1,1,0,8,5.333333,no
1,1,1,2,2,0,0,0,0,0,1,1,no
4,2,1,3,11,3,1,1,1,0,7,4.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
4,2,1,3,11,3,1,1,1,0,7,4.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
4,2,1,3,11,3,0,0,1,0,7,4.666667,no
3,2,1,3,9,3,0,0,1,0,6,4,no
2,0,1,2,4,0,0,0,0,0,2,2,no
1,0,1,5,4,0,0,0,0,0,1,0.8,no
6,0,1,2,12,0,2,2,3,0,6,6,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
7,1,2,4,14,0,2,3,1,0,7,3.5,no
7,1,1,2,14,0,3,3,3,0,7,7,no
4,1,1,2,8,0,1,1,2,0,4,4,no
5,1,1,3,15,0,0,0,3,0,5,5,no
30,3,1,2,60,0,2,2,6,0,30,30,no
1,1,1,2,2,0,0,0,0,0,1,1,no
24,2,1,2,48,0,2,2,7,0,24,24,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,2,2,2,10,0,2,2,2,0,5,5,no
5,3,1,3,15,0,2,2,2,0,5,5,no
5,2,1,3,15,0,2,2,2,0,5,5,no
81,7,4,18,163,0,30,8,17,0,64,9.055556,no
19,3,1,5,42,4,3,1,4,0,21,9.2,no
5,2,1,4,14,4,0,0,4,0,9,4.5,yes
86,5,2,5,172,0,40,6,15,0,86,34.4,no
2,3,1,3,4,0,1,1,1,0,2,1.333333,yes
32,1,1,5,96,0,10,1,1,0,32,19.2,no
12,2,1,2,24,0,3,3,3,0,12,12,no
12,3,1,2,24,0,4,4,1,0,12,12,no
7,2,1,2,14,0,1,1,3,0,7,7,no
11,1,2,3,22,0,1,1,1,0,11,7.333333,no
6,1,1,2,12,0,1,1,4,0,6,6,no
16,0,2,6,35,0,5,1,1,0,16,5.833333,no
16,0,2,5,32,11,5,1,1,0,16,8.6,no
16,0,2,6,35,0,5,1,1,0,16,5.833333,no
16,0,2,5,32,11,5,1,1,0,16,8.6,no
9,1,1,4,18,0,2,1,2,0,9,4.5,no
4,4,1,2,8,0,1,1,0,0,4,4,no
1,3,2,5,4,2,0,0,0,0,2,1.2,no
4,3,2,3,8,0,1,1,1,0,4,2.666667,no
13,0,1,2,26,0,4,3,4,0,13,13,no
2,1,2,2,4,0,1,1,1,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,3,5,2,0,0,0,0,0,1,0.4,no
1,0,3,5,2,0,0,0,0,0,1,0.4,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
4,0,2,4,8,0,1,1,2,0,3,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
8,1,1,3,16,0,1,2,2,0,8,5.333333,no
8,1,1,3,16,0,1,2,2,0,8,5.333333,no
1,3,1,2,2,0,1,1,0,0,1,1,no
1,4,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
8,0,1,2,16,0,1,1,0,0,8,8,no
8,1,1,2,16,0,1,2,1,0,8,8,no
12,2,1,2,24,0,3,3,3,0,12,12,no
11,2,1,2,33,0,5,5,4,0,22,16.5,no
5,2,1,2,13,0,2,2,3,0,8,6.5,no
6,3,1,2,15,0,2,2,2,0,9,7.5,no
5,2,1,2,13,0,2,2,3,0,8,6.5,no
5,2,1,2,10,0,0,0,1,0,5,5,no
18,2,1,2,36,0,6,2,10,0,18,18,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,1,2,3,5,1,1,1,0,0,3,2,no
2,1,2,3,5,1,1,1,0,0,3,2,no
2,1,2,3,7,3,1,1,0,0,5,3.333333,no
2,1,2,3,5,1,1,1,0,0,3,2,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,2,2,2,4,0,1,1,1,0,2,2,no
6,2,2,2,12,0,3,2,1,0,6,6,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
0,0,1,3,0,0,0,0,0,0,0,0,no
0,0,1,3,0,0,0,0,0,0,0,0,no
0,1,1,3,0,0,0,0,0,0,0,0,no
0,0,1,3,0,0,0,0,0,0,0,0,no
0,1,1,3,0,0,0,0,0,0,0,0,no
0,2,1,3,0,0,0,0,0,0,0,0,no
0,2,1,3,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
